日付,ゲーム,ルート,時間,文字,文字/時間,全時間,全文字,全文字/時間,メモ,
2021-09-13,アイベヤ,速水 綾希,00:28,"3,482","7,461",01:57,"13,133","6,735",,アイベヤ - 速水 綾希
2021-09-14,アイベヤ,速水 綾希,00:46,"4,835","6,307",02:43,"17,968","6,614",,アイベヤ - 速水 綾希
2021-09-15,アイベヤ,速水 綾希,01:40,"11,762","7,057",04:23,"29,730","6,783",,アイベヤ - 速水 綾希
2021-09-18,アイベヤ,速水 綾希,00:53,"5,748","6,507",05:16,"35,478","6,736",,アイベヤ - 速水 綾希
2021-09-19,アイベヤ,速水 綾希,02:27,"18,458","7,534",07:43,"53,936","6,990",,アイベヤ - 速水 綾希
2021-09-20,アイベヤ,速水 綾希,01:47,"12,601","7,066",09:30,"66,537","7,004",,アイベヤ - 速水 綾希
2021-09-21,アイベヤ,速水 綾希,00:30,"3,706","7,412",10:00,"70,243","7,024",,アイベヤ - 速水 綾希
2021-09-22,アイベヤ,速水 綾希,01:30,"11,263","7,509",11:30,"81,506","7,087",,アイベヤ - 速水 綾希
2021-09-23,アイベヤ,速水 綾希,00:21,"2,386","6,817",11:51,"83,892","7,079",,アイベヤ - 速水 綾希
2021-09-24,アイベヤ,速水 綾希,00:34,"4,143","7,311",12:25,"88,035","7,090",,アイベヤ - 速水 綾希
2021-09-26,アイベヤ,速水 綾希,02:48,"21,096","7,534",15:13,"109,131","7,172",,アイベヤ - 速水 綾希
2021-09-27,アイベヤ,速水 綾希,01:04,"8,188","7,676",16:17,"117,319","7,205",,アイベヤ - 速水 綾希
2021-09-28,アイベヤ,速水 綾希,01:33,"12,952","8,356",17:50,"130,271","7,305",,アイベヤ - 速水 綾希
2021-09-29,アイベヤ,速水 綾希,00:48,"6,526","8,158",18:38,"136,797","7,342",,アイベヤ - 速水 綾希
2021-09-30,アイベヤ,速水 綾希,00:50,"6,229","7,475",19:28,"143,026","7,347",,アイベヤ - 速水 綾希
2021-10-01,アイベヤ,速水 綾希,00:49,"5,886","7,207",20:17,"148,912","7,342",,アイベヤ - 速水 綾希
2021-10-02,アイベヤ,速水 綾希,01:49,"14,355","7,902",22:06,"163,267","7,388",,アイベヤ - 速水 綾希
2021-10-03,ワガママハイスペック OC,鷹司 千歳,01:32,"10,414","6,792",01:32,"10,414","6,792",,ワガママハイスペック OC - 鷹司 千歳
2021-10-04,ワガママハイスペック OC,鷹司 千歳,03:13,"24,730","7,688",04:45,"35,144","7,399",,ワガママハイスペック OC - 鷹司 千歳
2021-10-05,ワガママハイスペック OC,鷹司 千歳,01:24,"9,591","6,851",06:09,"44,735","7,274",,ワガママハイスペック OC - 鷹司 千歳
2021-10-06,ワガママハイスペック OC,鷹司 千歳,01:36,"13,538","8,461",07:45,"58,273","7,519",,ワガママハイスペック OC - 鷹司 千歳
2021-10-07,ワガママハイスペック OC,鷹司 千歳,01:10,"11,564","9,912",08:55,"69,837","7,832",,ワガママハイスペック OC - 鷹司 千歳
2021-10-08,ワガママハイスペック OC,鷹司 千歳,01:00,"7,050","7,050",09:55,"76,887","7,753",,ワガママハイスペック OC - 鷹司 千歳
2021-10-09,ワガママハイスペック OC,鷹司 千歳,01:59,"17,042","8,593",11:54,"93,929","7,893",,ワガママハイスペック OC - 鷹司 千歳
2021-10-10,ワガママハイスペック OC,鷹司 千歳,01:23,"9,264","6,697",13:17,"103,193","7,769",,ワガママハイスペック OC - 鷹司 千歳
2021-10-10,オトメ＊ドメイン,貴船 柚子,00:38,"6,141","9,696",00:38,"6,141","9,696",,オトメ＊ドメイン - 貴船 柚子
2021-10-11,オトメ＊ドメイン,貴船 柚子,01:17,"12,901","10,053",01:55,"19,042","9,935",,オトメ＊ドメイン - 貴船 柚子
2021-10-12,オトメ＊ドメイン,貴船 柚子,00:53,"9,262","10,485",02:48,"28,304","10,109",,オトメ＊ドメイン - 貴船 柚子
2021-10-13,オトメ＊ドメイン,貴船 柚子,01:21,"13,828","10,243",04:09,"42,132","10,152",,オトメ＊ドメイン - 貴船 柚子
2021-10-14,オトメ＊ドメイン,貴船 柚子,01:22,"14,522","10,626",05:31,"56,654","10,270",,オトメ＊ドメイン - 貴船 柚子
2021-10-15,オトメ＊ドメイン,貴船 柚子,01:18,"14,538","11,183",06:49,"71,192","10,444",,オトメ＊ドメイン - 貴船 柚子
2021-10-16,オトメ＊ドメイン,貴船 柚子,00:36,"6,763","11,272",07:25,"77,955","10,511",,オトメ＊ドメイン - 貴船 柚子
2021-10-17,オトメ＊ドメイン,貴船 柚子,01:53,"22,493","11,943",09:18,"100,448","10,801",,オトメ＊ドメイン - 貴船 柚子
2021-10-18,オトメ＊ドメイン,貴船 柚子,02:14,"26,573","11,898",11:32,"127,021","11,013",,オトメ＊ドメイン - 貴船 柚子
2021-10-18,オトメ＊ドメイン,大垣 ひなた,00:30,"6,262","12,524",00:30,"6,262","12,524",,オトメ＊ドメイン - 大垣 ひなた
2021-10-19,オトメ＊ドメイン,大垣 ひなた,02:18,"26,547","11,542",02:48,"32,809","11,718",,オトメ＊ドメイン - 大垣 ひなた
2021-10-20,オトメ＊ドメイン,大垣 ひなた,02:31,"30,821","12,247",05:19,"63,630","11,968",,オトメ＊ドメイン - 大垣 ひなた
2021-10-21,オトメ＊ドメイン,大垣 ひなた,02:13,"27,982","12,623",07:32,"91,612","12,161",,オトメ＊ドメイン - 大垣 ひなた
2021-10-22,オトメ＊ドメイン,大垣 ひなた,02:42,"32,367","11,988",10:14,"123,979","12,115",,オトメ＊ドメイン - 大垣 ひなた
2021-10-23,オトメ＊ドメイン,大垣 ひなた,00:50,"10,349","12,419",11:04,"134,328","12,138",,オトメ＊ドメイン - 大垣 ひなた
2021-10-24,アイコトバ,木下 卯月,01:13,"10,321","8,483",01:13,"10,321","8,483",,アイコトバ - 木下 卯月
2021-10-25,アイコトバ,木下 卯月,02:32,"23,063","9,104",03:45,"33,384","8,902",,アイコトバ - 木下 卯月
2021-10-26,アイコトバ,木下 卯月,02:38,"25,039","9,508",06:23,"58,423","9,152",,アイコトバ - 木下 卯月
2021-10-27,アイコトバ,木下 卯月,02:04,"19,680","9,523",08:27,"78,103","9,243",,アイコトバ - 木下 卯月
2021-10-28,アイコトバ,木下 卯月,01:40,"15,134","9,080",10:07,"93,237","9,216",,アイコトバ - 木下 卯月
2021-10-29,アイコトバ,木下 卯月,01:26,"13,890","9,691",11:33,"107,127","9,275",,アイコトバ - 木下 卯月
2021-10-30,アイコトバ,木下 卯月,01:02,"9,575","9,266",12:35,"116,702","9,274",,アイコトバ - 木下 卯月
2021-10-31,アイコトバ,木下 卯月,01:11,"12,527","10,586",13:46,"129,229","9,387",,アイコトバ - 木下 卯月
2021-11-01,アイコトバ,木下 卯月,01:34,"15,170","9,683",15:20,"144,399","9,417",,アイコトバ - 木下 卯月
2021-11-02,アイコトバ,木下 卯月,01:20,"12,553","9,415",16:40,"156,952","9,417",,アイコトバ - 木下 卯月
2021-11-03,アイコトバ,木下 卯月,01:16,"12,890","10,176",17:56,"169,842","9,471",,アイコトバ - 木下 卯月
2021-11-04,アイコトバ,木下 卯月,01:08,"11,184","9,868",19:04,"181,026","9,494",,アイコトバ - 木下 卯月
2021-11-05,アイコトバ,木下 卯月,01:43,"15,432","8,990",20:47,"196,458","9,453",,アイコトバ - 木下 卯月
2021-11-06,アイコトバ,木下 卯月,01:30,"13,399","8,933",22:17,"209,857","9,418",,アイコトバ - 木下 卯月
2021-11-06,[HOLD] はつゆきさくら,共通,00:56,"7,108","7,616",00:56,"7,108","7,616",,[HOLD] はつゆきさくら - 共通
2021-11-07,響野さん家はエロゲ屋さん！,共通,01:25,"14,677","10,360",01:25,"14,677","10,360",,響野さん家はエロゲ屋さん！ - 共通
2021-11-08,響野さん家はエロゲ屋さん！,共通,04:18,"46,606","10,839",05:43,"61,283","10,720",,響野さん家はエロゲ屋さん！ - 共通
2021-11-09,響野さん家はエロゲ屋さん！,共通,01:59,"25,124","12,668",07:42,"86,407","11,222",,響野さん家はエロゲ屋さん！ - 共通
2021-11-10,響野さん家はエロゲ屋さん！,共通,02:19,"27,348","11,805",10:01,"113,755","11,357",,響野さん家はエロゲ屋さん！ - 共通
2021-11-10,響野さん家はエロゲ屋さん！,響野 紡,01:14,"13,064","10,592",01:14,"13,064","10,592",,響野さん家はエロゲ屋さん！ - 響野 紡
2021-11-11,響野さん家はエロゲ屋さん！,響野 紡,02:07,"21,552","10,182",03:21,"34,616","10,333",,響野さん家はエロゲ屋さん！ - 響野 紡
2021-11-12,響野さん家はエロゲ屋さん！,響野 紡,03:16,"36,525","11,181",06:37,"71,141","10,752",,響野さん家はエロゲ屋さん！ - 響野 紡
2021-11-13,響野さん家はエロゲ屋さん！,響野 紡,01:19,"14,222","10,802",07:56,"85,363","10,760",,響野さん家はエロゲ屋さん！ - 響野 紡
2021-11-13,響野さん家はエロゲ屋さん！,共通,00:41,"9,364","13,703",,,,,響野さん家はエロゲ屋さん！ - 共通
2021-11-14,響野さん家はエロゲ屋さん！,響野 結衣,01:56,"20,877","10,798",01:56,"20,877","10,798",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-15,響野さん家はエロゲ屋さん！,響野 結衣,02:01,"20,389","10,110",03:57,"41,266","10,447",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-16,響野さん家はエロゲ屋さん！,響野 結衣,02:05,"23,429","11,246",06:02,"64,695","10,723",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-17,響野さん家はエロゲ屋さん！,響野 結衣,02:09,"25,548","11,883",08:11,"90,243","11,028",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-18,響野さん家はエロゲ屋さん！,響野 結衣,02:58,"31,222","10,524",11:09,"121,465","10,894",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-19,響野さん家はエロゲ屋さん！,響野 結衣,00:33,"6,331","11,511",11:42,"127,796","10,923",,響野さん家はエロゲ屋さん！ - 響野 結衣
2021-11-19,響野さん家はエロゲ屋さん！,共通,00:06,"1,491","14,910",,,,,響野さん家はエロゲ屋さん！ - 共通
2021-11-19,響野さん家はエロゲ屋さん！,保美 葉子,02:12,"27,552","12,524",02:12,"27,552","12,524",,響野さん家はエロゲ屋さん！ - 保美 葉子
2021-11-20,響野さん家はエロゲ屋さん！,保美 葉子,01:18,"16,715","12,858",03:30,"44,267","12,648",,響野さん家はエロゲ屋さん！ - 保美 葉子
2021-11-20,響野さん家はエロゲ屋さん！,共通,00:16,"4,358","16,343",,,,,響野さん家はエロゲ屋さん！ - 共通
2021-11-20,響野さん家はエロゲ屋さん！,響野 ゆかり,01:21,"17,502","12,964",01:21,"17,502","12,964",,響野さん家はエロゲ屋さん！ - 響野 ゆかり
2021-11-21,響野さん家はエロゲ屋さん！,響野 ゆかり,02:43,"35,608","13,107",04:04,"53,110","13,060",,響野さん家はエロゲ屋さん！ - 響野 ゆかり
2021-11-22,響野さん家はエロゲ屋さん！,響野 ゆかり,00:42,"8,546","12,209",04:46,"61,656","12,935",,響野さん家はエロゲ屋さん！ - 響野 ゆかり
2021-11-22,響野さん家はエロゲ屋さん！,共通,00:16,"4,387","16,451",,,,,響野さん家はエロゲ屋さん！ - 共通
2021-11-22,響野さん家はエロゲ屋さん！,速水 静乃,01:26,"19,337","13,491",01:26,"19,337","13,491",,響野さん家はエロゲ屋さん！ - 速水 静乃
2021-11-23,響野さん家はエロゲ屋さん！,速水 静乃,03:06,"40,476","13,057",04:32,"59,813","13,194",,響野さん家はエロゲ屋さん！ - 速水 静乃
2021-11-25,響野さん家はエロゲ屋さん！,速水 静乃,00:25,"5,823","13,975",,,,,響野さん家はエロゲ屋さん！ - 速水 静乃
2021-11-26,響野さん家はエロゲ屋さん！,速水 静乃,03:50,"51,017","13,309",,,,,響野さん家はエロゲ屋さん！ - 速水 静乃
2021-11-28,ナツイロココロログ,共通,01:00,"9,356","9,356",01:00,"9,356","9,356",,ナツイロココロログ - 共通
2021-11-29,ナツイロココロログ,共通,01:40,"19,952","11,971",02:40,"29,308","10,991",,ナツイロココロログ - 共通
2021-11-30,ナツイロココロログ,共通,01:53,"20,492","10,881",04:33,"49,800","10,945",,ナツイロココロログ - 共通
2021-12-01,ナツイロココロログ,共通,00:59,"11,797","11,997",05:32,"61,597","11,132",,ナツイロココロログ - 共通
2021-12-02,ナツイロココロログ,共通,01:24,"16,692","11,923",06:56,"78,289","11,292",,ナツイロココロログ - 共通
2021-12-03,ナツイロココロログ,共通,01:02,"12,549","12,144",07:58,"90,838","11,402",,ナツイロココロログ - 共通
2021-12-04,ナツイロココロログ,共通,00:34,"5,429","9,581",08:32,"96,267","11,281",,ナツイロココロログ - 共通
2021-12-05,ナツイロココロログ,共通,01:40,"21,771","13,063",10:12,"118,038","11,572",,ナツイロココロログ - 共通
2021-12-06,ナツイロココロログ,共通,00:31,"6,022","11,655",10:43,"124,060","11,576",,ナツイロココロログ - 共通
2021-12-06,ナツイロココロログ,臣苗 鈴 [Dropped],00:42,"8,784","12,549",00:42,"8,784","12,549",,ナツイロココロログ - 臣苗 鈴 [Dropped]
2021-12-07,ナツイロココロログ,臣苗 鈴 [Dropped],01:09,"12,403","10,785",01:51,"21,187","11,452",,ナツイロココロログ - 臣苗 鈴 [Dropped]
2021-12-08,ナツイロココロログ,臣苗 鈴 [Dropped],02:49,"28,420","10,090",04:40,"49,607","10,630",,ナツイロココロログ - 臣苗 鈴 [Dropped]
2021-12-09,ナツイロココロログ,臣苗 鈴 [Dropped],00:36,"8,026","13,377",05:16,"57,633","10,943",,ナツイロココロログ - 臣苗 鈴 [Dropped]
2021-12-09,ノラと皇女と野良猫ハート,共通,00:24,"5,317","13,293",00:24,"5,317","13,293",,ノラと皇女と野良猫ハート - 共通
2021-12-10,ノラと皇女と野良猫ハート,共通,00:32,"7,551","14,158",00:56,"12,868","13,787",,ノラと皇女と野良猫ハート - 共通
2021-12-11,ノラと皇女と野良猫ハート,共通,00:35,"8,247","14,138",01:31,"21,115","13,922",,ノラと皇女と野良猫ハート - 共通
2021-12-12,ノラと皇女と野良猫ハート,共通,01:07,"14,118","12,643",02:38,"35,233","13,380",,ノラと皇女と野良猫ハート - 共通
2021-12-13,ノラと皇女と野良猫ハート,共通,00:42,"9,063","12,947",03:20,"44,296","13,289",,ノラと皇女と野良猫ハート - 共通
2021-12-14,ノラと皇女と野良猫ハート,共通,01:02,"13,726","13,283",04:22,"58,022","13,287",,ノラと皇女と野良猫ハート - 共通
2021-12-15,ノラと皇女と野良猫ハート,共通,01:34,"25,324","16,164",05:56,"83,346","14,047",,ノラと皇女と野良猫ハート - 共通
2021-12-16,ノラと皇女と野良猫ハート,共通,02:30,"40,229","16,092",08:26,"123,575","14,653",,ノラと皇女と野良猫ハート - 共通
2021-12-16,ノラと皇女と野良猫ハート,明日原 ユウキ,00:11,"2,863","15,616",00:11,"2,863","15,616",,ノラと皇女と野良猫ハート - 明日原 ユウキ
2021-12-17,ノラと皇女と野良猫ハート,明日原 ユウキ,02:25,"42,294","17,501",02:36,"45,157","17,368",,ノラと皇女と野良猫ハート - 明日原 ユウキ
2021-12-18,ノラと皇女と野良猫ハート,明日原 ユウキ,02:45,"45,449","16,527",05:21,"90,606","16,936",,ノラと皇女と野良猫ハート - 明日原 ユウキ
2021-12-19,ノラと皇女と野良猫ハート,明日原 ユウキ,01:12,"20,652","17,210",06:33,"111,258","16,986",,ノラと皇女と野良猫ハート - 明日原 ユウキ
2021-12-19,ノラと皇女と野良猫ハート,共通,00:28,"7,766","16,641",,,,,ノラと皇女と野良猫ハート - 共通
2021-12-19,ノラと皇女と野良猫ハート,夕莉 シャチ,00:35,"9,117","15,629",00:35,"9,117","15,629",,ノラと皇女と野良猫ハート - 夕莉 シャチ
2021-12-20,ノラと皇女と野良猫ハート,夕莉 シャチ,03:27,"61,949","17,956",04:02,"71,066","17,620",,ノラと皇女と野良猫ハート - 夕莉 シャチ
2021-12-21,ノラと皇女と野良猫ハート,夕莉 シャチ,01:40,"27,744","16,646",05:42,"98,810","17,335",,ノラと皇女と野良猫ハート - 夕莉 シャチ
2021-12-21,ノラと皇女と野良猫ハート,黒木 未知,01:26,"26,007","18,144",01:26,"26,007","18,144",,ノラと皇女と野良猫ハート - 黒木 未知
2021-12-22,ノラと皇女と野良猫ハート,黒木 未知,03:48,"69,594","18,314",05:14,"95,601","18,268",,ノラと皇女と野良猫ハート - 黒木 未知
2021-12-23,ノラと皇女と野良猫ハート,黒木 未知,03:37,"65,418","18,088",08:51,"161,019","18,194",,ノラと皇女と野良猫ハート - 黒木 未知
2021-12-24,ノラと皇女と野良猫ハート,黒木 未知,01:41,"30,343","18,026",10:32,"191,362","18,167",,ノラと皇女と野良猫ハート - 黒木 未知
2021-12-24,ノラと皇女と野良猫ハート,パトリシア・オブ・エンド,01:12,"21,846","18,205",01:12,"21,846","18,205",,ノラと皇女と野良猫ハート - パトリシア・オブ・エンド
2021-12-25,ノラと皇女と野良猫ハート,パトリシア・オブ・エンド,02:56,"52,358","17,849",04:08,"74,204","17,953",,ノラと皇女と野良猫ハート - パトリシア・オブ・エンド
2021-12-26,ノラと皇女と野良猫ハート,パトリシア・オブ・エンド,02:52,"54,792","19,113",07:00,"128,996","18,428",,ノラと皇女と野良猫ハート - パトリシア・オブ・エンド
2021-12-27,ノラと皇女と野良猫ハート,パトリシア・オブ・エンド,03:52,"76,460","19,774",10:52,"205,456","18,907",,ノラと皇女と野良猫ハート - パトリシア・オブ・エンド
2021-12-28,ノラと皇女と野良猫ハート,パトリシア・オブ・エンド,01:09,"20,067","17,450",,,,,ノラと皇女と野良猫ハート - パトリシア・オブ・エンド
2021-12-28,ノラと皇女と野良猫ハート,おまけ,00:23,"6,990","18,235",,,,,ノラと皇女と野良猫ハート - おまけ
2021-12-29,ワガママハイスペック OC,岩隈 縁,00:31,"4,903","9,490",00:31,"4,903","9,490",,ワガママハイスペック OC - 岩隈 縁
2021-12-30,ワガママハイスペック OC,岩隈 縁,02:19,"23,312","10,063",02:50,"28,215","9,958",,ワガママハイスペック OC - 岩隈 縁
2021-12-31,ワガママハイスペック OC,岩隈 縁,01:32,"17,406","11,352",04:22,"45,621","10,448",,ワガママハイスペック OC - 岩隈 縁
2022-01-01,ワガママハイスペック OC,岩隈 縁,01:07,"11,832","10,596",01:07,"11,832","10,596",,ワガママハイスペック OC - 岩隈 縁
2022-01-02,ワガママハイスペック OC,岩隈 縁,01:42,"19,328","11,369",02:49,"31,160","11,063",,ワガママハイスペック OC - 岩隈 縁
2022-01-03,ワガママハイスペック OC,岩隈 縁,00:26,"4,199","9,690",03:15,"35,359","10,880",,ワガママハイスペック OC - 岩隈 縁
2022-01-03,アイカギ 3,早乙女 愛,02:09,"26,196","12,184",02:09,"26,196","12,184",,アイカギ 3 - 早乙女 愛
2022-01-04,アイカギ 3,早乙女 愛,02:35,"35,657","13,803",04:44,"61,853","13,068",,アイカギ 3 - 早乙女 愛
2022-01-05,アイカギ 3,早乙女 愛,02:46,"42,376","15,317",07:30,"104,229","13,897",,アイカギ 3 - 早乙女 愛
2022-01-06,出会って5分は俺のもの！ 時間停止と不可避な運命,共通,00:54,"8,900","9,889",00:54,"8,900","9,889",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 共通
2022-01-07,出会って5分は俺のもの！ 時間停止と不可避な運命,共通,03:04,"37,717","12,299",03:58,"46,617","11,752",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 共通
2022-01-08,出会って5分は俺のもの！ 時間停止と不可避な運命,共通,01:48,"25,056","13,920",05:46,"71,673","12,429",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 共通
2022-01-08,出会って5分は俺のもの！ 時間停止と不可避な運命,光井 瑠璃,00:19,"5,005","15,805",00:19,"5,005","15,805",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 光井 瑠璃
2022-01-09,出会って5分は俺のもの！ 時間停止と不可避な運命,光井 瑠璃,02:32,"35,368","13,961",02:51,"40,373","14,166",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 光井 瑠璃
2022-01-10,出会って5分は俺のもの！ 時間停止と不可避な運命,光井 瑠璃,02:29,"36,965","14,885",05:20,"77,338","14,501",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 光井 瑠璃
2022-01-11,出会って5分は俺のもの！ 時間停止と不可避な運命,光井 瑠璃,01:42,"24,945","14,674",07:02,"102,283","14,543",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 光井 瑠璃
2022-01-11,出会って5分は俺のもの！ 時間停止と不可避な運命,共通,00:06,"1,879","18,790",,,,,出会って5分は俺のもの！ 時間停止と不可避な運命 - 共通
2022-01-11,出会って5分は俺のもの！ 時間停止と不可避な運命,紅林 花音,01:23,"19,590","14,161",01:23,"19,590","14,161",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 紅林 花音
2022-01-12,出会って5分は俺のもの！ 時間停止と不可避な運命,紅林 花音,02:50,"45,535","16,071",04:13,"65,125","15,445",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 紅林 花音
2022-01-13,出会って5分は俺のもの！ 時間停止と不可避な運命,紅林 花音,01:56,"29,827","15,428",06:09,"94,952","15,439",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 紅林 花音
2022-01-14,出会って5分は俺のもの！ 時間停止と不可避な運命,山吹 ノア,03:22,"51,037","15,160",03:22,"51,037","15,160",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 山吹 ノア
2022-01-15,出会って5分は俺のもの！ 時間停止と不可避な運命,山吹 ノア,03:04,"50,361","16,422",06:26,"101,398","15,761",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 山吹 ノア
2022-01-16,出会って5分は俺のもの！ 時間停止と不可避な運命,黒瀬 桜良,04:43,"68,495","14,522",04:43,"68,495","14,522",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 黒瀬 桜良
2022-01-17,出会って5分は俺のもの！ 時間停止と不可避な運命,黒瀬 桜良,02:32,"40,852","16,126",07:15,"109,347","15,082",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 黒瀬 桜良
2022-01-17,出会って5分は俺のもの！ 時間停止と不可避な運命,柊 白亜,01:30,"21,762","14,508",01:30,"21,762","14,508",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 柊 白亜
2022-01-18,出会って5分は俺のもの！ 時間停止と不可避な運命,柊 白亜,05:30,"81,931","14,897",07:00,"103,693","14,813",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 柊 白亜
2022-01-19,出会って5分は俺のもの！ 時間停止と不可避な運命,東雲 梓,03:02,"46,365","15,285",03:02,"46,365","15,285",,出会って5分は俺のもの！ 時間停止と不可避な運命 - 東雲 梓
