Source,Date,Time,Char Count/Day,Line Count/Day,Char Count/Hour
ファタモル,14/7/2021,1.6,20023,1485,12514
ファタモル,16/7/2021,3.04,36107,2061,11877
ファタモル,17/7/2021,4,46945,3680,11736
ファタモル,18/7/2021,2,22530,1552,11265
白昼夢,23/6/2021,2,15242,927,7621
白昼夢,24/6/2021,2,20741,1339,10371
白昼夢,20/7/2021,1.94,20415,1344,10523
白昼夢,2/8/2021,2.78,42297,2540,15215
白昼夢,3/8/2021,2,27000,1713,13500
白昼夢,5/8/2021,4.59,56170,3666,12237
白昼夢,7/8/2021,2.63,35271,2019,13411
白昼夢,8/8/2021,2.5,35268,1947,14107
白昼夢,9/8/2021,3.42,51177,3013,14964
白昼夢,10/8/2021,1.5,22396,1172,14931
白昼夢,13/8/2021,2.75,40559,2441,14749
白昼夢,14/8/2021,2.75,40213,1917,14623
白昼夢,15/8/2021,1.54,20588,1336,13369
白昼夢,16/8/2021,2.5,36155,2348,14462
白昼夢,17/8/2021,1.5,20091,997,13394
白昼夢,18/8/2021,3,40435,2257,13478
白昼夢,19/8/2021,1.6,22070,725,13794
白昼夢,20/8/2021,3.25,42265,2158,13005
白昼夢,21/8/2021,1.8,25008,1319,13893
白昼夢,22/8/2021,3.8,51688,2724,13602
剣が君,27/8/2021,3.33,35097,1586,10540
剣が君,29/8/2021,6.19,70617,3220,11408
剣が君,30/8/2021,5.78,71832,3197,12428
剣が君,31/8/2021,7.8,107991,4786,13845
剣が君,1/9/2021,5,70050,3068,14010
剣が君,4/9/2021,5.5,70128,3459,12751
剣が君,4/9/2021,2.6,35137,1427,13514
剣が君,5/9/2021,2.64,35234,1516,13346
剣が君,8/9/2021,4,52673,2304,13168
剣が君,9/9/2021,2.47,36144,1655,14633
剣が君,10/9/2021,4.75,70028,3251,14743
剣が君,11/9/2021,5,79247,3305,15849
剣が君,12/9/2021,2.2,35019,432,15918
剣が君,13/9/2021,4.4,70015,1813,15913
剣が君,14/9/2021,3.19,50897,2686,15955
剣が君,15/9/2021,2.5,35744,1554,14298
剣が君,16/9/2021,6.12,100613,4133,16440
剣が君,17/9/2021,1.45,19613,438,13526
剣が君,6/1/2022,3.7,59672,2647,16128
剣が君,7/1/2022,3.52,60563,2666,17205
剣が君,8/1/2022,3.83,57921,2578,15123
あやかしごはん,21/9/2021,2,37531,2041,18766
あやかしごはん,23/9/2021,2.16,41721,2174,19315
あやかしごはん,24/9/2021,2.27,42158,2294,18572
あやかしごはん,26/9/2021,2,36902,1945,18451
あやかしごはん,27/9/2021,2.22,45485,2352,20489
あやかしごはん,28/9/2021,2.24,46883,2355,20930
あやかしごはん,29/9/2021,3.12,63073,3209,20216
あやかしごはん,30/9/2021,3.44,76301,3784,22181
あやかしごはん,1/10/2021,5.5,111832,5627,20333
あやかしごはん,2/10/2021,3.64,73248,3870,20123
あやかしごはん,3/10/2021,1.11,23369,1151,21053
大正×対称アリス,3/10/2021,2.17,35014,1324,16135
大正×対称アリス,4/10/2021,2,35105,1475,17553
大正×対称アリス,15/10/2021,2.62,45178,1958,17244
大正×対称アリス,17/10/2021,2.54,45107,1883,17759
大正×対称アリス,18/10/2021,2.59,45488,1967,17563
大正×対称アリス,19/10/2021,2.67,47349,2359,17734
大正×対称アリス,20/10/2021,3.13,53740,2269,17169
大正×対称アリス,22/10/2021,2.5,45196,1994,18078
大正×対称アリス,23/10/2021,2.93,48617,2051,16593
大正×対称アリス,24/10/2021,4.21,70071,3044,16644
大正×対称アリス,25/10/2021,4.58,74357,3352,16235
大正×対称アリス,26/10/2021,3.83,70060,3333,18292
大正×対称アリス,27/10/2021,3.84,71071,3693,18508
大正×対称アリス,28/10/2021,4,73245,3231,18311
大正×対称アリス,29/10/2021,2.5,46479,2124,18592
大正×対称アリス,30/10/2021,5.6,107218,5429,19146
大正×対称アリス,31/10/2021,2.4,47902,2465,19959
あやかしごはんおかわり,6/10/2021,1.86,36976,2170,19880
あやかしごはんおかわり,14/10/2021,1.8,35049,1871,19472
あやかしごはんおかわり,11/11/2021,2.83,54713,2650,19333
あやかしごはんおかわり,12/11/2021,2.27,42071,2137,18533
あやかしごはんおかわり,13/11/2021,4,73135,3569,18284
あやかしごはんおかわり,14/11/2021,4,72632,3867,18158
あやかしごはんおかわり,15/11/2021,1.83,35079,1853,19169
あやかしごはんおかわり,21/11/2021,2.54,49308,2649,19413
あやかしごはんおかわり,22/11/2021,2.59,50012,2787,19310
あやかしごはんおかわり,23/11/2021,1.92,35176,1871,18321
あやかしごはんおかわり,24/11/2021,3.19,61154,3589,19171
ソナーニル,3/11/2021,3.39,48432,2409,14287
ソナーニル,4/11/2021,3.3,48477,2343,14690
ソナーニル,6/11/2021,2.25,35009,1710,15560
ソナーニル,8/11/2021,2.35,36925,1942,15713
ソナーニル,10/11/2021,2.25,35210,1615,15649
ソナーニル,16/11/2021,2.1,35434,1818,16873
ソナーニル,17/11/2021,2.07,35320,1690,17063
ソナーニル,24/11/2021,2.05,35010,1736,17078
ソナーニル,25/11/2021,3.19,55022,2900,17248
ソナーニル,26/11/2021,2.9,50026,2864,17250
ソナーニル,27/11/2021,1.76,29757,1886,16907
Angel Beats!,1/7/2021,2,20486,1204,10243
Angel Beats!,2/7/2021,3.11,35133,2175,11297
Angel Beats!,3/7/2021,2,22734,1321,11367
Angel Beats!,9/7/2021,2.5,30002,1814,12001
Angel Beats!,22/7/2021,0.88,12010,752,13648
Angel Beats!,28/11/2021,4,58679,3327,14670
Angel Beats!,29/11/2021,3.05,45124,2758,14795
Angel Beats!,1/12/2021,3.33,50024,3197,15022
Angel Beats!,5/12/2021,2.14,35409,2205,16546
Angel Beats!,6/12/2021,3.6,60086,3580,16691
Angel Beats!,7/12/2021,3.1,51442,1632,16594
Angel Beats!,9/12/2021,2.4,38988,2540,16245
Angel Beats!,11/12/2021,2.12,35607,1873,16796
Angel Beats!,12/12/2021,2,32605,1188,16303
穢翼のユースティア,2/12/2021,2.21,21265,1119,9622
穢翼のユースティア,13/12/2021,4.08,47304,3554,11594
穢翼のユースティア,14/12/2021,3.2,35538,2486,11106
穢翼のユースティア,15/12/2021,2.81,32257,2155,11479
穢翼のユースティア,16/12/2021,4,46858,3261,11715
穢翼のユースティア,17/12/2021,3.5,40154,2711,11473
穢翼のユースティア,18/12/2021,4,51211,3530,12803
穢翼のユースティア,20/12/2021,4,55954,3726,13989
穢翼のユースティア,21/12/2021,5,70065,4351,14013
穢翼のユースティア,23/12/2021,5,70248,4388,14050
穢翼のユースティア,25/12/2021,5.04,76026,5042,15085
穢翼のユースティア,26/12/2021,4.01,55036,3674,13725
穢翼のユースティア,27/12/2021,6,80813,5375,13469
穢翼のユースティア,28/12/2021,5,71142,4661,14228
穢翼のユースティア,29/12/2021,3.5,48906,1982,13973
穢翼のユースティア,30/12/2021,5,66112,4859,13222
PARQUET,2/1/2022,5.5,71136,3988,12934
PARQUET,3/1/2022,5,81644,4891,16329
PARQUET,4/1/2022,2,33262,2243,16631
オメガヴァンパイア,11/1/2022,2.52,35020,1446,13897
オメガヴァンパイア,13/1/2022,3.14,45716,1868,14559
オメガヴァンパイア,23/1/2022,2,31010,1230,15505
オメガヴァンパイア,24/1/2022,3.07,45246,1788,14738
オメガヴァンパイア,26/1/2022,3,50095,2154,16698
オメガヴァンパイア,27/1/2022,3.2,50861,2646,15894
ホワイトアルバム2,14/1/2022,3.65,39410,1867,10797
ホワイトアルバム2,15/1/2022,6,76167,3878,12695
ホワイトアルバム2,16/1/2022,6.45,87685,4341,13595
ホワイトアルバム2,18/1/2022,3.29,40014,1811,12162
ホワイトアルバム2,19/1/2022,4,51873,2322,12968
ホワイトアルバム2,20/1/2022,2.52,35003,1604,13890
ホワイトアルバム2,21/1/2022,3,41725,1920,13908
ホワイトアルバム2,24/1/2022,3.07,43307,2058,14107
ホワイトアルバム2,25/1/2022,5.5,91272,3947,16595
ホワイトアルバム2,1/2/2022,3.5,57001,2579,16286
ホワイトアルバム2,2/2/2022,2.72,37395,1682,13748
ホワイトアルバム2,3/2/2022,7.08,110279,5118,15576
ホワイトアルバム2,4/2/2022,6.98,110548,4788,15838
ホワイトアルバム2,5/2/2022,7.08,112143,5331,15839
ホワイトアルバム2,6/2/2022,7.15,107026,4836,14969
ホワイトアルバム2,7/2/2022,7.37,110144,4845,14945
ホワイトアルバム2,8/2/2022,7.35,115384,4970,15699
ホワイトアルバム2,9/2/2022,7,107058,4824,15294
ホワイトアルバム2,10/2/2022,7.78,120909,3719,15541
ホワイトアルバム2,11/2/2022,6.8,105441,528,15506
君と彼女と彼女の恋,12/2/2022,6.7,105048,8056,15679
君と彼女と彼女の恋,16/2/2022,6,101242,6170,16874
サマーポケッツ,21/2/2022,2.42,35005,3128,14465
サマーポケッツ,22/2/2022,2.2,35138,3226,15972
サマーポケッツ,26/2/2022,2.1,35350,3606,16833
サマーポケッツ,27/2/2022,2.67,35028,3613,13119
サマーポケッツ,28/2/2022,2.5,35015,3190,14006
サクラノ詩－櫻の森の上を舞う－,24/2/2022,2.57,35092,1873,13654
サクラノ詩－櫻の森の上を舞う－,1/3/2022,3.72,60067,2844,16147
サクラノ詩－櫻の森の上を舞う－,2/3/2022,2.18,35029,1626,16068
サクラノ詩－櫻の森の上を舞う－,7/3/2022,2.15,35021,1714,16289
サクラノ詩－櫻の森の上を舞う－,16/3/2022,2.27,35020,1720,15427
サクラノ詩－櫻の森の上を舞う－,18/3/2022,4.25,70051,3509,16483
サクラノ詩－櫻の森の上を舞う－,19/3/2022,4.28,70022,3502,16360
サクラノ詩－櫻の森の上を舞う－,21/3/2022,2,35014,1581,17507
サクラノ詩－櫻の森の上を舞う－,22/3/2022,2.17,35015,1459,16136
サクラノ詩－櫻の森の上を舞う－,24/3/2022,2,35010,1207,17505
サクラノ詩－櫻の森の上を舞う－,25/3/2022,2.5,43936,1613,17574
サクラノ詩－櫻の森の上を舞う－,26/3/2022,3,51589,2596,17196
サクラノ詩－櫻の森の上を舞う－,28/3/2022,2,37275,2047,18638
サクラノ詩－櫻の森の上を舞う－,29/3/2022,3.25,60071,2718,18483
サクラノ詩－櫻の森の上を舞う－,30/3/2022,1.91,35051,1867,18351
サクラノ詩－櫻の森の上を舞う－,31/3/2022,2,35100,1730,17550
サクラノ詩－櫻の森の上を舞う－,1/4/2022,0.5,8175,395,16350
シュタインズ・ゲート,25/2/2022,2.67,35162,1338,13169
シュタインズ・ゲート,26/2/2022,2.17,35027,1177,16141
シュタインズ・ゲート,13/3/2022,2.15,35011,1123,16284
フェイト／ステイナイト,1/4/2022,3.1,35062,1431,11310
フェイト／ステイナイト,2/4/2022,2.91,35344,1546,12146
フェイト／ステイナイト,6/4/2022,3,38204,1700,12735
フェイト／ステイナイト,7/4/2022,2.68,35016,1470,13066
フェイト／ステイナイト,9/4/2022,3.17,47006,1812,14828
フェイト／ステイナイト,11/4/2022,2.3,35297,1404,15347
フェイト／ステイナイト,13/4/2022,2.1,35007,1364,16670
フェイト／ステイナイト,15/4/2022,2.05,37531,1618,18308
フェイト／ステイナイト,18/4/2022,2.18,35023,1623,16066
フェイト／ステイナイト,4/5/2022,2.18,35006,1693,16058
フェイト／ステイナイト,17/5/2022,2,30004,1160,15002
フェイト／ステイナイト,18/6/2022,2.03,30028,1295,14792
薄桜鬼 新選組奇譚,13/6/2022,3.2,35142,1593,10982
薄桜鬼 新選組奇譚,14/6/2022,2.77,35023,1623,12644
薄桜鬼 新選組奇譚,15/6/2022,2.5,37212,1861,14885
薄桜鬼 新選組奇譚,16/6/2022,0.5,6943,310,13886
