uuid,name,given_identifier,type,date,chars_read,lines_read,time_read,read_speed
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-06,7384,382,5400,1.3674074074074074
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-07,15135,745,8604,1.7590655509065551
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-08,19970,958,13896,1.4371042026482441
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-09,19008,1047,10800,1.76
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-10,19923,970,8784,2.268101092896175
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-11,13588,745,7200,1.8872222222222221
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-12,20818,1180,10800,1.9275925925925925
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-13,41457,2237,19800,2.0937878787878788
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-14,39700,2209,15732,2.5235189422832445
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-15,22689,1257,10800,2.1008333333333336
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-16,21101,1137,11412,1.849018576936558
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-17,32562,1684,14759.999999999998,2.20609756097561
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-18,39129,2183,13680,2.86030701754386
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-19,8581,452,4320,1.9863425925925926
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-20,41229,2221,13644,3.021767810026385
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-21,40786,2168,11160,3.6546594982078853
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-22,41106,2418,10188,4.034746760895171
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-23,31052,1758,10332.000000000004,3.005420054200541
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-24,26128,1285,8280,3.1555555555555554
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-25,30019,1443,9000,3.3354444444444447
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-26,20172,1023,5292,3.811791383219955
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-04-05,25014,1199,6011.999999999999,4.160678642714571
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-04-06,40287,1968,10296,3.912878787878788
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-04-10,40045,2184,9000,4.4494444444444445
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-04-14,41285,2221,9432.000000000004,4.377120441051737
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-04-15,73990,3429,16632,4.448653198653199
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-04-17,21015,1500,10692.000000000002,1.9654882154882152
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-04-18,30037,1899,13788,2.1784885407600814
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-04-20,20352,1095,7092,2.8697123519458545
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-04-22,30029,2038,12888,2.3299968963376783
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-04-23,20050,1322,9792.000000000002,2.0475898692810452
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-05-06,24962,1371,10584,2.3584656084656084
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-05-11,41651,2300,14004,2.9742216509568693
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-05-13,20040,1035,8352,2.3994252873563218
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-05-14,26659,1418,10800,2.468425925925926
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-05-16,21120,1248,9000,2.3466666666666667
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-09,20034,974,7056,2.8392857142857144
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-10,22210,1563,7272,3.0541804180418044
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-12,25405,1496,7523.999999999999,3.3765284423179165
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-13,35074,2243,11844,2.9613306315433974
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-18,21150,679,7812,2.707373271889401
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-19,20870,1053,8567.999999999998,2.4358076563958924
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-06-23,15242,927,7200,2.1169444444444445
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-06-24,20741,1339,7200,2.8806944444444444
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-06-29,45416,3061,14471.999999999998,3.1381978993919297
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-07-01,20486,1204,7200,2.8452777777777776
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-07-02,35133,2175,11196,3.137995712754555
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-07-03,22734,1321,7200,3.1575
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-04,20295,1216,6300,3.2214285714285715
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-05,23673,1384,6840,3.460964912280702
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-09,35186,2274,9900,3.554141414141414
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-07-09,30002,1814,9000,3.3335555555555554
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-12,23435,1586,6984,3.3555269186712486
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-13,32780,2417,9792.000000000002,3.347630718954248
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-14,20023,1485,5760,3.476215277777778
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-16,36107,2061,10944,3.299250730994152
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-17,46945,3680,14400,3.2600694444444445
42b7802d-c63a-4984-8d8b-5c65b8cd0a4a,ファタモル,ファタモル,vn,2021-07-18,22530,1552,7200,3.129166666666667
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-07-20,20415,1344,6984,2.9231099656357387
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-07-22,12010,752,3168,3.7910353535353534
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-02,42297,2540,10008,4.226318944844125
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-03,27000,1713,7200,3.75
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-05,56170,3666,16524,3.3992979908012586
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-07,35271,2019,9467.999999999998,3.725285171102662
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-08,35268,1947,9000,3.9186666666666667
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-09,51177,3013,12312,4.156676413255361
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-10,22396,1172,5400,4.147407407407408
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-13,40559,2441,9900,4.096868686868687
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-14,40213,1917,9900,4.061919191919192
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-15,20588,1336,5544,3.7135642135642137
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-16,36155,2348,9000,4.017222222222222
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-17,20091,997,5400,3.7205555555555554
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-18,40435,2257,10800,3.7439814814814816
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-19,22070,725,5760,3.8315972222222223
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-20,42265,2158,11700,3.6123931623931624
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-21,25008,1319,6480,3.859259259259259
ecabdec2-f032-455d-a31b-69bad3340234,白昼夢,白昼夢,vn,2021-08-22,51688,2724,13680,3.778362573099415
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-08-27,35097,1586,11988,2.9276776776776776
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-08-29,70617,3220,22284.000000000004,3.168955304254173
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-08-30,71832,3197,20808,3.4521337946943484
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-08-31,107991,4786,28080,3.845833333333333
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-01,70050,3068,18000,3.8916666666666666
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-04,35234,1516,9504,3.707281144781145
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-05,52673,2304,14400,3.6578472222222222
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-08,36144,1655,8892.000000000002,4.0647773279352215
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-09,70028,3251,17100,4.095204678362573
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-10,79247,3305,18000,4.402611111111111
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-11,35019,432,7920.000000000001,4.4215909090909085
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-12,70015,1813,15840.000000000002,4.420138888888888
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-13,50897,2686,11484,4.431992337164751
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-14,35744,1554,9000,3.9715555555555557
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-15,100613,4133,22032,4.566675744371823
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-16,19613,438,5220,3.75727969348659
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2021-09-17,59672,2647,13320,4.47987987987988
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-21,37531,2041,7200,5.212638888888889
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-23,41721,2174,7776.000000000002,5.3653549382716035
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-24,42158,2294,8172,5.158835046500244
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-26,36902,1945,7200,5.125277777777778
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-27,45485,2352,7992.000000000001,5.691316316316316
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-28,46883,2355,8064.000000000001,5.813864087301587
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-29,63073,3209,11232.000000000004,5.615473646723645
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-09-30,76301,3784,12384,6.16125645994832
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-10-01,111832,5627,19800,5.648080808080808
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-10-02,73248,3870,13104,5.589743589743589
19807e58-42ab-4cdd-b308-449d22e1bbd7,あやかしごはん,あやかしごはん,vn,2021-10-03,23369,1151,3996.0000000000005,5.848098098098097
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-03,35014,1324,7812,4.482078853046595
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-04,35105,1475,7200,4.875694444444444
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-10-06,36976,2170,6696.000000000001,5.522102747909199
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-10-14,35049,1871,6480,5.4087962962962965
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-15,45178,1958,9432.000000000004,4.789864291772687
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-17,45107,1883,9144,4.932961504811899
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-18,45488,1967,9323.999999999998,4.87859287859288
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-19,47349,2359,9612,4.926029962546816
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-20,53740,2269,11267.999999999998,4.7692580759673415
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-22,45196,1994,9000,5.0217777777777775
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-23,48617,2051,10548,4.609120212362533
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-24,70071,3044,15156,4.623317498020586
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-25,74357,3352,16488,4.509764677341097
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-26,70060,3333,13788,5.081230055120394
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-27,71071,3693,13824,5.1411313657407405
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-28,73245,3231,14400,5.086458333333334
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-29,46479,2124,9000,5.164333333333333
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-30,107218,5429,20160,5.318353174603175
1794311a-c4d3-408d-a142-30b1fdd14de9,大正×対称アリス,大正×対称アリス,vn,2021-10-31,47902,2465,8640,5.544212962962963
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-03,48432,2409,12204,3.968534906588004
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-04,48477,2343,11880,4.080555555555556
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-06,35009,1710,8100,4.322098765432099
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-08,36925,1942,8460,4.364657210401892
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-10,35210,1615,8100,4.346913580246913
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-11,54713,2650,10188,5.3703376521397725
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-12,42071,2137,8172,5.148188937836515
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-13,73135,3569,14400,5.078819444444444
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-14,72632,3867,14400,5.043888888888889
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-15,35079,1853,6588.000000000001,5.324681238615664
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-16,35434,1818,7560,4.687037037037037
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-17,35320,1690,7451.999999999999,4.73966720343532
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-21,49308,2649,9144,5.392388451443569
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-22,50012,2787,9323.999999999998,5.363792363792365
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-23,35176,1871,6912,5.08912037037037
2cb36f2c-e3bf-40b0-9d49-0b886767e7dd,あやかしごはんおかわり,あやかしごはんおかわり,vn,2021-11-24,61154,3589,11484,5.325148032044583
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-24,35010,1736,7379.999999999999,4.7439024390243905
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-25,55022,2900,11484,4.791187739463601
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-26,50026,2864,10440,4.79176245210728
8d5ac0dc-f8e6-4123-9701-9c86d0dbd097,ソナーニル,ソナーニル,vn,2021-11-27,29757,1886,6336,4.696496212121212
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-11-28,58679,3327,14400,4.0749305555555555
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-11-29,45124,2758,10980,4.109653916211293
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-01,50024,3197,11988,4.172839506172839
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-02,21265,1119,7956,2.672825540472599
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-05,35409,2205,7704,4.596183800623053
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-06,60086,3580,12960,4.6362654320987655
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-07,51442,1632,11160,4.609498207885305
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-09,38988,2540,8640,4.5125
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-11,35607,1873,7632,4.665487421383648
bb9adeda-8908-4f28-8110-e808924b802a,Angel Beats!,Angel Beats!,vn,2021-12-12,32605,1188,7200,4.528472222222222
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-13,47304,3554,14688,3.2205882352941178
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-14,35538,2486,11520,3.0848958333333334
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-15,32257,2155,10116,3.1887109529458284
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-16,46858,3261,14400,3.254027777777778
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-17,40154,2711,12600,3.186825396825397
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-18,51211,3530,14400,3.5563194444444446
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-20,55954,3726,14400,3.8856944444444443
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-21,70065,4351,18000,3.8925
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-23,70248,4388,18000,3.9026666666666667
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-25,76026,5042,18144,4.190145502645502
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-26,55036,3674,14436,3.8124134109171517
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-27,80813,5375,21600,3.7413425925925927
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-28,71142,4661,18000,3.9523333333333333
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-29,48906,1982,12600,3.8814285714285712
cadc6ff9-6568-4f99-9637-af1ac22bdefd,穢翼のユースティア,穢翼のユースティア,vn,2021-12-30,66112,4859,18000,3.672888888888889
2a9dcbf3-3eac-4b41-9bd8-2fa9457e1499,PARQUET,PARQUET,vn,2022-01-02,71136,3988,19800,3.5927272727272728
2a9dcbf3-3eac-4b41-9bd8-2fa9457e1499,PARQUET,PARQUET,vn,2022-01-03,81644,4891,18000,4.535777777777778
2a9dcbf3-3eac-4b41-9bd8-2fa9457e1499,PARQUET,PARQUET,vn,2022-01-04,33262,2243,7200,4.619722222222222
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2022-01-06,60563,2666,12672,4.779277146464646
5e4d7c28-d04f-41ee-b621-64185d02c4d4,剣が君,剣が君,vn,2022-01-07,57921,2578,13788,4.20082680591819
b89b76a7-3b56-453d-8268-075dff4ab850,オメガヴァンパイア,オメガヴァンパイア,vn,2022-01-11,35020,1446,9072,3.8602292768959434
