discord_guild_id,discord_user_id,media_type,amount,note,created_at
617136488840429598,325332362319626241,MediaType.VN,949.0,ayakashi,2021-12-23 20:24:43.338387
617136488840429598,325332362319626241,MediaType.VN,15780.0,kgk,2021-12-23 19:59:34.973930
617136488840429598,325332362319626241,MediaType.READTIME,30.0,fire,2021-12-23 15:28:46.944929
617136488840429598,325332362319626241,MediaType.VN,20621.0,ayakashi,2021-12-23 15:28:31.531688
617136488840429598,325332362319626241,MediaType.READTIME,30.0,fire,2021-12-22 17:39:44.461972
617136488840429598,325332362319626241,MediaType.VN,20427.0,ayakashi,2021-12-22 17:39:17.843080
617136488840429598,325332362319626241,MediaType.VN,12947.0,kgk,2021-12-22 14:54:28.132065
617136488840429598,325332362319626241,MediaType.READING,64468.0,syosetsu,2021-12-22 08:34:03.498007
617136488840429598,325332362319626241,MediaType.VN,5773.0,ayakashi,2021-12-21 21:33:33.075797
617136488840429598,325332362319626241,MediaType.VN,18671.0,kgk,2021-12-21 19:58:21.461914
617136488840429598,325332362319626241,MediaType.READTIME,30.0,fire,2021-12-21 19:55:31.392900
617136488840429598,325332362319626241,MediaType.READTIME,35.0,fire,2021-12-21 16:33:55.267241
617136488840429598,325332362319626241,MediaType.VN,24400.0,ayakashi,2021-12-21 16:33:06.331420
617136488840429598,325332362319626241,MediaType.VN,3227.0,ayakashi,2021-12-20 21:22:08.923694
617136488840429598,325332362319626241,MediaType.READTIME,50.0,,2021-12-20 20:07:06.856085
617136488840429598,325332362319626241,MediaType.VN,67683.0,kgk,2021-12-20 20:06:53.305915
617136488840429598,325332362319626241,MediaType.VN,55497.0,kgk,2021-12-19 21:55:11.701771
617136488840429598,325332362319626241,MediaType.LISTENING,126.0,,2021-12-18 21:37:20.900347
617136488840429598,325332362319626241,MediaType.VN,13647.0,ayakashi,2021-12-18 20:04:17.665609
617136488840429598,325332362319626241,MediaType.VN,33400.0,kgk,2021-12-18 20:04:03.638296
617136488840429598,325332362319626241,MediaType.VN,14799.0,kgk fin kei,2021-12-17 19:02:43.938684
617136488840429598,325332362319626241,MediaType.VN,28842.0,kgk,2021-12-16 21:06:06.068778
617136488840429598,325332362319626241,MediaType.VN,15549.0,ayakashi,2021-12-16 17:26:00.123687
617136488840429598,325332362319626241,MediaType.VN,21297.0,kgk,2021-12-15 16:02:37.940147
617136488840429598,325332362319626241,MediaType.VN,10996.0,ayakashi,2021-12-14 21:53:31.835613
617136488840429598,325332362319626241,MediaType.VN,10773.0,ayakashi,2021-12-14 19:58:53.921436
617136488840429598,325332362319626241,MediaType.LISTENING,29.0,,2021-12-14 19:58:45.137291
617136488840429598,325332362319626241,MediaType.READTIME,90.0,,2021-12-12 17:52:34.374916
617136488840429598,325332362319626241,MediaType.LISTENING,11.0,,2021-12-12 15:52:16.657742
617136488840429598,325332362319626241,MediaType.READTIME,180.0,kgk 12,2021-12-12 15:52:08.946862
617136488840429598,325332362319626241,MediaType.LISTENING,51.0,,2021-12-11 20:51:23.920817
617136488840429598,325332362319626241,MediaType.READTIME,173.0,ken ga kimi 11,2021-12-11 20:50:09.746225
617136488840429598,325332362319626241,MediaType.VN,11730.0,ayakashi 11,2021-12-11 20:49:26.404640
617136488840429598,325332362319626241,MediaType.VN,7654.0,akayashi,2021-12-10 19:56:39.426567
617136488840429598,325332362319626241,MediaType.VN,4748.0,ayakashi,2021-12-10 19:56:28.853790
617136488840429598,325332362319626241,MediaType.READTIME,56.0,ken ga kimi,2021-12-10 19:56:07.284677
617136488840429598,325332362319626241,MediaType.VN,32181.0,ken ga kimi,2021-12-10 19:55:54.940659
617136488840429598,325332362319626241,MediaType.READING,7692.0,,2021-12-10 09:36:19.940042
617136488840429598,325332362319626241,MediaType.READTIME,283.0,1-9dec,2021-12-10 08:27:20.774273
617136488840429598,325332362319626241,MediaType.LISTENING,238.0,1-9 dec,2021-12-10 08:25:55.134497
617136488840429598,325332362319626241,MediaType.READTIME,393.0,kitchen fin,2021-12-09 19:17:41.278209
617136488840429598,325332362319626241,MediaType.READTIME,55.0,,2021-11-30 21:56:42.777379
617136488840429598,325332362319626241,MediaType.READTIME,196.0,,2021-11-30 18:30:29.090607
617136488840429598,325332362319626241,MediaType.LISTENING,892.0,21nov-29nov,2021-11-30 18:29:53.321202
617136488840429598,325332362319626241,MediaType.READTIME,346.0,kitchen,2021-11-30 18:27:45.022684
617136488840429598,325332362319626241,MediaType.READTIME,95.0,syosetsu (14nov),2021-11-21 16:33:10.624941
617136488840429598,325332362319626241,MediaType.READING,9227.0,,2021-11-21 16:31:36.481603
617136488840429598,325332362319626241,MediaType.READING,69266.0,syosetsu,2021-11-21 16:31:08.862833
617136488840429598,325332362319626241,MediaType.READTIME,221.0,14-20,2021-11-21 16:28:56.873151
617136488840429598,325332362319626241,MediaType.LISTENING,533.0,12-20,2021-11-21 16:26:50.469386
617136488840429598,325332362319626241,MediaType.READTIME,50.0,13nov,2021-11-14 19:05:51.606338
617136488840429598,325332362319626241,MediaType.LISTENING,174.0,7-11,2021-11-14 19:04:55.434693
617136488840429598,325332362319626241,MediaType.READTIME,28.0,,2021-11-11 18:03:50.469019
617136488840429598,325332362319626241,MediaType.LISTENING,220.0,,2021-11-11 18:02:57.672334
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2021-11-06 19:47:30.654263
617136488840429598,325332362319626241,MediaType.READTIME,40.0,,2021-11-06 19:47:24.494817
617136488840429598,325332362319626241,MediaType.VN,5493.0,ken ga kimi,2021-11-06 19:47:06.094353
617136488840429598,325332362319626241,MediaType.LISTENING,121.0,,2021-11-05 19:40:51.207088
617136488840429598,325332362319626241,MediaType.LISTENING,95.0,,2021-11-05 19:40:38.594986
617136488840429598,325332362319626241,MediaType.LISTENING,22.0,youtube,2021-11-03 21:26:01.872657
617136488840429598,325332362319626241,MediaType.VN,12651.0,ken ga kimi,2021-11-03 21:25:43.705466
617136488840429598,325332362319626241,MediaType.READTIME,50.0,syosetsu,2021-11-02 22:15:09.024941
617136488840429598,325332362319626241,MediaType.READTIME,30.0,ken ga kimi,2021-11-02 19:08:22.728995
617136488840429598,325332362319626241,MediaType.LISTENING,66.0,youtube,2021-11-01 20:12:07.546362
617136488840429598,325332362319626241,MediaType.VN,18359.0,taishou,2021-11-01 19:29:00.792268
617136488840429598,325332362319626241,MediaType.READTIME,280.0,taishou,2021-10-31 18:51:06.114938
617136488840429598,325332362319626241,MediaType.LISTENING,10.0,,2021-10-31 18:50:44.994989
617136488840429598,325332362319626241,MediaType.LISTENING,31.0,,2021-10-28 20:12:27.165945
617136488840429598,325332362319626241,MediaType.READTIME,91.0,taishou,2021-10-28 20:11:59.764720
617136488840429598,325332362319626241,MediaType.READTIME,190.0,taishou,2021-10-28 20:11:15.850628
617136488840429598,325332362319626241,MediaType.READTIME,96.0,ken ga kimi,2021-10-26 18:17:53.443979
617136488840429598,325332362319626241,MediaType.READTIME,161.0,ken ga kimi,2021-10-25 17:10:15.457070
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2021-10-24 18:35:06.514984
617136488840429598,325332362319626241,MediaType.READTIME,156.0,ken ga kimi,2021-10-24 18:34:45.639249
617136488840429598,325332362319626241,MediaType.READTIME,128.0,ken ga kimi,2021-10-23 12:10:41.932134
617136488840429598,325332362319626241,MediaType.VN,18079.0,ken ga kimi,2021-10-20 17:53:43.477984
617136488840429598,325332362319626241,MediaType.READTIME,34.0,ken ga kimi,2021-10-20 16:57:50.970330
617136488840429598,325332362319626241,MediaType.READTIME,100.0,元勇者の仲間が性欲処理係と名乗って迫ってくるんだが！,2021-10-20 16:57:09.436838
617136488840429598,325332362319626241,MediaType.VN,18464.0,ken ga kimi,2021-10-18 15:18:46.030130
617136488840429598,325332362319626241,MediaType.READTIME,40.0,,2021-10-18 07:53:33.465404
617136488840429598,325332362319626241,MediaType.VN,11197.0,ken ga kimi,2021-10-18 07:52:20.042767
617136488840429598,325332362319626241,MediaType.READING,152388.0,syosetsu,2021-10-18 07:51:36.597654
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,,2021-10-16 18:32:50.053025
617136488840429598,325332362319626241,MediaType.READTIME,40.0,,2021-10-16 18:32:35.960334
617136488840429598,325332362319626241,MediaType.VN,15826.0,ken ga kimi,2021-10-16 18:32:21.197248
617136488840429598,325332362319626241,MediaType.LISTENING,13.0,,2021-10-13 18:54:03.941391
617136488840429598,325332362319626241,MediaType.VN,7276.0,ken ga kimi,2021-10-13 18:52:53.054006
617136488840429598,325332362319626241,MediaType.READTIME,86.0,ken ga kimi,2021-10-11 20:03:05.577689
617136488840429598,325332362319626241,MediaType.READTIME,157.0,taishou,2021-10-11 20:02:46.434499
617136488840429598,325332362319626241,MediaType.READTIME,35.0,ken ga kiim,2021-10-10 19:06:12.921306
617136488840429598,325332362319626241,MediaType.VN,27270.0,taishou,2021-10-10 18:17:43.775091
617136488840429598,325332362319626241,MediaType.READTIME,160.0,taishou,2021-10-09 19:29:05.713198
617136488840429598,325332362319626241,MediaType.LISTENING,30.0,,2021-10-09 10:01:44.353227
617136488840429598,325332362319626241,MediaType.READTIME,33.0,taishou,2021-10-09 10:01:38.165399
617136488840429598,325332362319626241,MediaType.READTIME,30.0,taishou,2021-10-08 12:46:10.251018
617136488840429598,325332362319626241,MediaType.READTIME,38.0,ken ga kimi,2021-10-08 12:45:12.213072
617136488840429598,325332362319626241,MediaType.READTIME,43.0,taishou,2021-10-07 07:57:34.038187
617136488840429598,325332362319626241,MediaType.VN,19276.0,ken ga kimi,2021-10-07 07:57:20.159094
617136488840429598,325332362319626241,MediaType.VN,8410.0,ken ga kimi,2021-10-06 09:16:55.896499
617136488840429598,325332362319626241,MediaType.READING,10146.0,"""【BL】【完結】神様が人生をやり直しさせてくれるというので妹を庇って火傷を負ったら、
やり直し前は存在しなかったヤンデレな弟に幽閉された""",2021-10-05 09:43:39.919521
617136488840429598,325332362319626241,MediaType.READING,10153.0,syosetsu,2021-10-05 09:43:12.996507
617136488840429598,325332362319626241,MediaType.READING,13406.0,好きだと伝えたい!!,2021-10-04 20:48:19.921240
617136488840429598,325332362319626241,MediaType.READING,5121.0,syosetsu,2021-10-04 09:41:03.778917
617136488840429598,325332362319626241,MediaType.VN,2537.0,ayakashi,2021-10-03 18:26:03.240052
617136488840429598,325332362319626241,MediaType.VN,14682.0,ken ga kimi,2021-10-03 18:25:45.737083
617136488840429598,325332362319626241,MediaType.READING,21083.0,お断りだ！+ないしょの発情期。,2021-10-03 14:04:00.724022
617136488840429598,325332362319626241,MediaType.VN,14593.0,ayakashi gohan,2021-10-02 19:43:25.300808
617136488840429598,325332362319626241,MediaType.READING,12329.0,素直になるということ,2021-10-02 17:44:33.953140
617136488840429598,325332362319626241,MediaType.ANIME,2.0,ajin,2021-10-02 17:44:04.983429
617136488840429598,325332362319626241,MediaType.LISTENING,40.0,star trek + youtube,2021-10-02 17:44:00.487856
617136488840429598,325332362319626241,MediaType.READTIME,157.0,ken ga kimi,2021-10-02 17:43:45.171254
617136488840429598,325332362319626241,MediaType.LISTENING,68.0,https://www.youtube.com/watch?v=yai97nKFmFQ&t=2s,2021-10-01 20:45:41.583227
617136488840429598,325332362319626241,MediaType.READTIME,98.0,syosetsu 1.oct,2021-10-01 20:44:46.075620
617136488840429598,325332362319626241,MediaType.READING,12772.0,ショタコン先生の運命のお話,2021-10-01 20:44:27.018435
617136488840429598,325332362319626241,MediaType.READTIME,53.0,,2021-09-30 19:28:28.375905
617136488840429598,325332362319626241,MediaType.VN,15106.0,ayakashi,2021-09-30 18:50:52.847117
617136488840429598,325332362319626241,MediaType.READING,2377.0,,2021-09-30 17:08:25.664549
617136488840429598,325332362319626241,MediaType.VN,10263.0,ken ga kimi,2021-09-30 09:36:15.862686
617136488840429598,325332362319626241,MediaType.READTIME,115.0,スパダリのゴリラ獣人と絶対に振り向かせたい番の話,2021-09-30 09:35:54.375004
617136488840429598,325332362319626241,MediaType.VN,10263.0,ken ga kimi,2021-09-29 18:37:28.312906
617136488840429598,325332362319626241,MediaType.VN,24062.0,ayakashi (2 days),2021-09-28 19:14:14.249390
617136488840429598,325332362319626241,MediaType.READING,32059.0,猫だと信じ込んでいる猫獣人とひたすら耐える番の話(ongoing?),2021-09-27 18:51:33.435859
617136488840429598,325332362319626241,MediaType.VN,13023.0,ayakashi,2021-09-25 19:26:04.781421
617136488840429598,325332362319626241,MediaType.READTIME,38.0,ken ga kimi,2021-09-25 17:55:42.598305
617136488840429598,325332362319626241,MediaType.READTIME,17.0,,2021-09-25 17:55:23.567665
617136488840429598,325332362319626241,MediaType.READTIME,54.0,快適な異世界生活は─,2021-09-25 13:47:51.955469
617136488840429598,325332362319626241,MediaType.READTIME,84.0,ken ga kimi,2021-09-24 20:19:10.125854
617136488840429598,325332362319626241,MediaType.VN,13662.0,ayakashi gohan,2021-09-24 20:18:47.973944
617136488840429598,325332362319626241,MediaType.VN,11132.0,ayakashi,2021-09-23 19:33:02.573896
617136488840429598,325332362319626241,MediaType.READTIME,115.0,ken ga kimi,2021-09-23 19:32:50.964934
617136488840429598,325332362319626241,MediaType.VN,20015.0,,2021-09-22 19:33:15.617208
617136488840429598,325332362319626241,MediaType.VN,17286.0,ayakashi gohan,2021-09-21 20:13:34.557369
617136488840429598,325332362319626241,MediaType.LISTENING,48.0,star trek,2021-09-21 20:13:23.049568
617136488840429598,325332362319626241,MediaType.READTIME,10.0,ken ga kimi,2021-09-21 20:13:14.887810
617136488840429598,325332362319626241,MediaType.VN,20355.0,ken ga kimi,2021-09-20 18:45:14.263714
617136488840429598,325332362319626241,MediaType.READTIME,55.0,ken ga kimi,2021-09-20 15:36:41.431070
617136488840429598,325332362319626241,MediaType.VN,6896.0,ken ga kimi,2021-09-17 21:18:02.365105
617136488840429598,325332362319626241,MediaType.READTIME,90.0,ken ga kimi,2021-09-16 07:39:47.316445
617136488840429598,325332362319626241,MediaType.VN,15817.0,ken ga kimi,2021-09-14 19:02:31.363434
617136488840429598,325332362319626241,MediaType.READTIME,85.0,ken ga kimi,2021-09-13 17:40:29.842822
617136488840429598,325332362319626241,MediaType.VN,8686.0,ken ga kimi,2021-09-13 09:05:55.082109
617136488840429598,325332362319626241,MediaType.VN,13609.0,ayakashi,2021-09-13 09:05:24.167303
617136488840429598,325332362319626241,MediaType.READTIME,54.0,ken ga kimi,2021-09-11 10:43:47.766233
617136488840429598,325332362319626241,MediaType.LISTENING,13.0,,2021-09-11 10:43:39.348220
617136488840429598,325332362319626241,MediaType.READTIME,60.0,akayashi,2021-09-07 20:43:14.777960
617136488840429598,325332362319626241,MediaType.READTIME,180.0,ken ga kimi,2021-09-07 18:35:29.925030
617136488840429598,325332362319626241,MediaType.READTIME,245.0,ken ga kimi,2021-09-06 18:55:27.090292
617136488840429598,325332362319626241,MediaType.READTIME,55.0,nekopara boys,2021-09-06 18:55:01.546803
617136488840429598,325332362319626241,MediaType.LISTENING,5.0,,2021-09-06 18:54:47.179478
617136488840429598,325332362319626241,MediaType.LISTENING,32.0,,2021-09-05 18:40:47.395230
617136488840429598,325332362319626241,MediaType.READTIME,73.0,ayakashi gohan,2021-09-05 18:40:22.954049
617136488840429598,325332362319626241,MediaType.READTIME,39.0,news,2021-09-05 15:59:04.041343
617136488840429598,325332362319626241,MediaType.READTIME,124.0,ken ga kimi,2021-09-05 15:47:35.681405
617136488840429598,325332362319626241,MediaType.READTIME,41.0,ken ga kimi,2021-09-03 18:31:46.386058
617136488840429598,325332362319626241,MediaType.READTIME,9.0,akaya,2021-09-01 14:50:24.320053
617136488840429598,325332362319626241,MediaType.READTIME,242.0,akaya,2021-09-01 14:28:07.250603
617136488840429598,325332362319626241,MediaType.READTIME,325.0,akaya,2021-08-31 20:03:59.202108
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,drama,2021-08-31 20:03:18.953003
617136488840429598,325332362319626241,MediaType.READING,14482.0,猫だと信じ込んでいる猫獣人とひたすら耐える番の話(ongoing?),2021-08-30 19:26:58.834878
617136488840429598,325332362319626241,MediaType.READTIME,241.0,akaya,2021-08-30 19:23:46.702479
617136488840429598,325332362319626241,MediaType.LISTENING,35.0,drama,2021-08-30 19:23:14.598983
617136488840429598,325332362319626241,MediaType.READTIME,60.0,akaya,2021-08-29 20:20:33.712303
617136488840429598,325332362319626241,MediaType.LISTENING,64.0,dramas,2021-08-29 20:20:23.028492
617136488840429598,325332362319626241,MediaType.READING,32369.0,猫だと信じ込んでいる猫獣人とひたすら耐える番の話,2021-08-28 19:27:39.902565
617136488840429598,325332362319626241,MediaType.LISTENING,58.0,drama,2021-08-28 19:21:30.061250
617136488840429598,325332362319626241,MediaType.LISTENING,26.0,drama,2021-08-28 19:21:21.498480
617136488840429598,325332362319626241,MediaType.READTIME,66.0,akaya,2021-08-26 19:34:28.612165
617136488840429598,325332362319626241,MediaType.LISTENING,58.0,,2021-08-26 19:34:15.706609
617136488840429598,325332362319626241,MediaType.READING,4768.0,アルサール,2021-08-26 18:31:23.323264
617136488840429598,325332362319626241,MediaType.READING,11880.0,変態でストーカーのヤンデレに、後宮で全面降伏した俺の話,2021-08-26 18:25:56.210082
617136488840429598,325332362319626241,MediaType.LISTENING,70.0,,2021-08-26 18:02:55.247454
617136488840429598,325332362319626241,MediaType.ANIME,1.0,initial d,2021-08-26 18:02:44.540345
617136488840429598,325332362319626241,MediaType.READTIME,53.0,akaya,2021-08-24 18:59:43.951416
617136488840429598,325332362319626241,MediaType.READING,10053.0,弟勇者と保護した魔王に狙われているので家出します。,2021-08-24 12:56:33.269897
617136488840429598,325332362319626241,MediaType.READING,8317.0,弟の代わりに勘当されて、売られて、幼なじみの愛人になりました。,2021-08-24 12:56:11.411916
617136488840429598,325332362319626241,MediaType.READTIME,27.0,nekopara boys,2021-08-23 18:56:47.300434
617136488840429598,325332362319626241,MediaType.LISTENING,43.0,,2021-08-23 18:56:32.503489
617136488840429598,325332362319626241,MediaType.LISTENING,17.0,movie,2021-08-22 19:45:58.644554
617136488840429598,325332362319626241,MediaType.READTIME,24.0,nekopara boys,2021-08-22 19:05:08.271328
617136488840429598,325332362319626241,MediaType.READTIME,47.0,nekopara boys,2021-08-22 19:04:54.621285
617136488840429598,325332362319626241,MediaType.READTIME,26.0,akaya,2021-08-22 19:04:36.309436
617136488840429598,325332362319626241,MediaType.READTIME,24.0,akaya,2021-08-22 19:03:26.961803
617136488840429598,325332362319626241,MediaType.READING,30967.0,アルサール,2021-08-21 08:10:15.878151
617136488840429598,325332362319626241,MediaType.LISTENING,41.0,,2021-08-21 08:06:45.505118
617136488840429598,325332362319626241,MediaType.VN,4208.0,blackish house,2021-08-03 19:19:00.493268
617136488840429598,325332362319626241,MediaType.VN,15242.0,nonke,2021-08-03 19:18:41.962827
617136488840429598,325332362319626241,MediaType.READTIME,85.0,akaya,2021-08-03 19:18:31.032869
617136488840429598,325332362319626241,MediaType.READTIME,20.0,lamento,2021-08-03 19:18:19.566651
617136488840429598,325332362319626241,MediaType.READTIME,186.0,akaya,2021-08-02 20:39:07.461649
617136488840429598,325332362319626241,MediaType.READTIME,131.0,akaya,2021-08-01 20:16:40.777783
617136488840429598,325332362319626241,MediaType.READTIME,144.0,akaya,2021-07-31 20:08:05.471205
617136488840429598,325332362319626241,MediaType.READTIME,37.0,lamento,2021-07-30 19:50:43.925656
617136488840429598,325332362319626241,MediaType.READTIME,275.0,akaya,2021-07-30 19:49:57.088261
617136488840429598,325332362319626241,MediaType.ANIME,1.0,,2021-07-30 19:48:48.618830
617136488840429598,325332362319626241,MediaType.READTIME,46.0,lamento,2021-07-29 20:37:38.773308
617136488840429598,325332362319626241,MediaType.READTIME,144.0,akaya,2021-07-29 20:37:12.347538
617136488840429598,325332362319626241,MediaType.VN,33538.0,angel beats,2021-07-28 17:03:20.183613
617136488840429598,325332362319626241,MediaType.VN,4329.0,angel beats,2021-07-27 18:47:37.097402
617136488840429598,325332362319626241,MediaType.VN,51173.0,angel beats,2021-07-27 15:32:04.644965
617136488840429598,325332362319626241,MediaType.VN,45915.0,angel beats,2021-07-26 17:11:06.819801
617136488840429598,325332362319626241,MediaType.VN,65729.0,angel beats,2021-07-25 19:23:44.518767
617136488840429598,325332362319626241,MediaType.VN,33626.0,angel beats,2021-07-24 19:40:04.329229
617136488840429598,325332362319626241,MediaType.VN,52385.0,angel beats,2021-07-23 18:54:21.786837
617136488840429598,325332362319626241,MediaType.VN,31523.0,angel beats,2021-07-22 19:45:26.700036
617136488840429598,325332362319626241,MediaType.VN,29074.0,angel beats,2021-07-21 17:17:53.144786
617136488840429598,325332362319626241,MediaType.VN,20565.0,angel beats,2021-07-20 20:22:30.296058
617136488840429598,325332362319626241,MediaType.ANIME,2.0,3 gatsu no lion,2021-07-20 15:54:10.329695
617136488840429598,325332362319626241,MediaType.VN,11443.0,angel beats,2021-07-19 18:50:00.892736
617136488840429598,325332362319626241,MediaType.LISTENING,62.0,Hikaru no Go: Hokuto Hai e no Michi (movie),2021-07-18 08:57:41.320403
617136488840429598,325332362319626241,MediaType.ANIME,24.0,hikaru no go,2021-07-17 16:32:56.482350
617136488840429598,325332362319626241,MediaType.VN,14244.0,angel beats,2021-07-16 18:10:25.782984
617136488840429598,325332362319626241,MediaType.ANIME,1.0,hikatu no go,2021-07-16 16:32:03.480787
617136488840429598,325332362319626241,MediaType.ANIME,14.0,hikaru no go,2021-07-16 15:25:02.539115
617136488840429598,325332362319626241,MediaType.ANIME,6.0,hikaru no go,2021-07-15 16:50:07.978396
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,yt,2021-07-14 20:18:12.799502
617136488840429598,325332362319626241,MediaType.ANIME,15.0,hikaru no ko,2021-07-14 20:15:44.848214
617136488840429598,325332362319626241,MediaType.READING,3359.0,,2021-07-14 14:33:45.271332
617136488840429598,325332362319626241,MediaType.LISTENING,55.0,yt,2021-07-13 20:11:53.531104
617136488840429598,325332362319626241,MediaType.ANIME,15.0,Hikaru no go,2021-07-13 20:10:19.688339
617136488840429598,325332362319626241,MediaType.READTIME,85.0,wheather,2021-07-12 19:10:31.872827
617136488840429598,325332362319626241,MediaType.LISTENING,43.0,yt,2021-07-12 19:10:18.033299
617136488840429598,325332362319626241,MediaType.LISTENING,90.0,yt,2021-07-12 08:44:29.076089
617136488840429598,325332362319626241,MediaType.READTIME,24.0,wheather,2021-07-12 08:42:31.687204
617136488840429598,325332362319626241,MediaType.BOOK,7.0,mofumofu,2021-07-12 08:41:49.059141
617136488840429598,325332362319626241,MediaType.MANGA,123.0,,2021-07-12 08:41:43.337766
617136488840429598,325332362319626241,MediaType.MANGA,360.0,vol 1+2 https://anilist.co/manga/87220/Isekai-de-Kuro-no-Iyashi-Te-tte-Yobareteimasu/,2021-07-12 08:41:38.245777
617136488840429598,325332362319626241,MediaType.LISTENING,45.0,https://www.youtube.com/watch?v=ZANPm_ixBBU,2021-07-08 18:48:52.426264
617136488840429598,325332362319626241,MediaType.MANGA,129.0,love monster,2021-07-08 17:56:09.095988
617136488840429598,325332362319626241,MediaType.VN,12479.0,angel beats,2021-07-08 16:40:04.520006
617136488840429598,325332362319626241,MediaType.VN,22861.0,angel beats (3 Bad end (X2).||expulsion / front down / lost memories||),2021-07-07 19:24:26.210236
617136488840429598,325332362319626241,MediaType.READTIME,64.0,wheather,2021-07-07 14:58:30.336038
617136488840429598,325332362319626241,MediaType.ANIME,1.0,saiki,2021-07-06 14:17:48.370757
617136488840429598,325332362319626241,MediaType.VN,15996.0,angel beats,2021-07-06 14:17:24.771595
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,yt,2021-07-05 13:16:32.099636
617136488840429598,325332362319626241,MediaType.READING,8823.0,wheather,2021-07-05 13:14:51.633009
617136488840429598,325332362319626241,MediaType.READTIME,60.0,angel beats,2021-07-05 13:12:46.933265
617136488840429598,325332362319626241,MediaType.ANIME,2.0,saiki,2021-07-05 05:23:55.757080
617136488840429598,325332362319626241,MediaType.ANIME,1.0,toradora,2021-07-05 00:40:10.473146
617136488840429598,325332362319626241,MediaType.READING,4736.0,weather,2021-07-04 12:44:56.590646
617136488840429598,325332362319626241,MediaType.LISTENING,40.0,yt,2021-07-04 12:07:10.803230
617136488840429598,325332362319626241,MediaType.VN,15382.0,angel beats,2021-07-04 12:07:04.107245
617136488840429598,325332362319626241,MediaType.READTIME,59.0,angel beats!,2021-07-03 13:29:46.769683
617136488840429598,325332362319626241,MediaType.MANGA,193.0,,2021-07-03 04:20:14.099995
617136488840429598,325332362319626241,MediaType.LISTENING,34.0,yt,2021-07-02 12:41:01.681491
617136488840429598,325332362319626241,MediaType.READING,4512.0,weathering,2021-07-02 12:15:02.819906
617136488840429598,325332362319626241,MediaType.ANIME,1.0,odd taxi,2021-07-02 12:09:39.518683
617136488840429598,325332362319626241,MediaType.READTIME,129.0,angel beats (finished ep2),2021-07-02 08:05:08.239479
617136488840429598,325332362319626241,MediaType.ANIME,1.0,odd taxi,2021-07-02 04:06:13.798043
617136488840429598,325332362319626241,MediaType.MANGA,220.0,mashle,2021-07-02 04:06:06.161003
617136488840429598,325332362319626241,MediaType.MANGA,248.0,mashle,2021-07-01 12:27:28.514100
617136488840429598,325332362319626241,MediaType.READTIME,139.0,angel beats,2021-07-01 10:29:18.567903
617136488840429598,325332362319626241,MediaType.MANGA,40.0,mashle,2021-06-30 20:35:08.961231
617136488840429598,325332362319626241,MediaType.VN,3419.0,angel beats,2021-06-30 20:33:18.546582
617136488840429598,325332362319626241,MediaType.ANIME,1.0,vampire knight,2021-06-30 15:38:22.265702
617136488840429598,325332362319626241,MediaType.READING,3012.0,異世界魔王は幼馴染（勇者）が好きなので、弄ぶようです。～すでにデレている魔王は、幼馴染勇者に愛され中～(お月様版),2021-06-29 19:51:11.870920
617136488840429598,325332362319626241,MediaType.LISTENING,70.0,movie,2021-06-29 19:48:08.792950
617136488840429598,325332362319626241,MediaType.MANGA,60.0,mashle,2021-06-29 19:47:54.584317
617136488840429598,325332362319626241,MediaType.ANIME,1.0,vampire knight,2021-06-29 15:42:13.645450
617136488840429598,325332362319626241,MediaType.MANGA,140.0,mashle,2021-06-28 18:57:20.543833
617136488840429598,325332362319626241,MediaType.ANIME,1.0,shh,2021-06-28 18:09:15.755678
617136488840429598,325332362319626241,MediaType.ANIME,3.0,vampire kinght,2021-06-28 16:48:57.113538
617136488840429598,325332362319626241,MediaType.ANIME,1.0,toradora,2021-06-28 16:48:49.858720
617136488840429598,325332362319626241,MediaType.MANGA,108.0,mashle,2021-06-28 13:28:41.045845
617136488840429598,325332362319626241,MediaType.MANGA,100.0,mashle 27-31,2021-06-27 14:45:18.360458
617136488840429598,325332362319626241,MediaType.MANGA,80.0,mashle,2021-06-27 14:44:27.572415
617136488840429598,325332362319626241,MediaType.LISTENING,53.0,yt,2021-06-27 07:33:46.957049
617136488840429598,325332362319626241,MediaType.MANGA,60.0,Mashle,2021-06-26 20:23:27.371621
617136488840429598,325332362319626241,MediaType.ANIME,1.0,toradora,2021-06-26 17:34:43.746576
617136488840429598,325332362319626241,MediaType.LISTENING,20.0,yt,2021-06-25 18:19:59.908972
617136488840429598,325332362319626241,MediaType.LISTENING,58.0,yt,2021-06-25 18:19:52.736144
617136488840429598,325332362319626241,MediaType.VN,5347.0,Blackish House,2021-06-25 18:15:21.386839
617136488840429598,325332362319626241,MediaType.ANIME,1.0,Odd Taxi,2021-06-25 17:05:58.768141
617136488840429598,325332362319626241,MediaType.ANIME,4.0,Odd Taxi,2021-06-25 08:44:35.127822
617136488840429598,325332362319626241,MediaType.VN,9624.0,Blackish House,2021-06-24 18:46:02.961061
617136488840429598,325332362319626241,MediaType.LISTENING,14.0,yt,2021-06-24 18:45:44.522127
617136488840429598,325332362319626241,MediaType.ANIME,4.0,Odd Taxi,2021-06-24 18:45:29.094788
